0.53977,0.44167,0.10606,0.20401,0.25194,0.68723,0.89764,0.95276,0.5748,0.37028,1,1
0.53527,0.36111,0.12121,0.10737,0.24548,0.65351,0.91732,0.92913,0.5315,0.36108,1,1
0.49625,0.29722,0.16667,0.32784,0.32429,0.3375,0.93701,0.8937,0.4685,0.37613,1,1
0.54527,0.33889,0.21212,0.2713,0.25969,0.72095,0.95276,0.90158,0.44488,0.37836,1,1
0.36868,0.091667,0.21212,0.2398,0.30879,0.021076,0.85039,0.82283,0.49213,0.18416,1,1
0.54027,0.125,0.12121,0.21904,0.25711,0.64662,0.87795,0.87402,0.52756,0.5688,1,1
0.47324,0.12222,0.25758,0.12169,0.26486,0.26725,0.87402,0.7874,0.4252,0.33961,1,1
0.6078,0.14444,0.13636,0.030064,0.22868,0.43628,0.88583,0.87008,0.51181,0.74627,1,1
0.53677,0.15,0.24242,0.20258,0.37726,0.50274,0.89764,0.79921,0.40945,0.3371,1,1
0.50475,0.080556,0.30303,0.068003,0.26615,0.47337,0.82283,0.75591,0.44094,0.34407,1,1
0.50275,0.35556,0.12121,0.32283,0.30491,0.38513,0.92126,0.9252,0.52362,0.37822,1,1
0.54377,0.97778,0.21212,0.12169,0.26873,0.60391,0.76772,0.85039,0.62205,0.3279,1,1
0.58129,0.069444,0.18182,0.40372,0.25065,0.54054,0.83858,0.83858,0.52756,0.64994,1,1
0.57979,0.13611,0.21212,0.45168,0.25194,0.55304,0.88583,0.8189,0.44882,0.63697,1,1
0.50225,0.53611,0.090909,0.27917,0.30362,0.40312,0.86614,0.96457,0.63386,0.35926,1,1
0.55978,0.43333,0.090909,0.37509,0.30233,0.77729,0.89764,0.94882,0.57874,0.37474,1,1
0.54327,0.175,0.18182,0.23193,0.36563,0.50035,0.90551,0.84646,0.45669,0.31758,1,1
0.37969,0.019444,0.27273,0.12169,0.28424,0.064353,0.77165,0.79528,0.55118,0.26014,1,1
0.55478,0.33333,0.13636,0.26127,0.28941,0.75678,0.92913,0.91339,0.5,0.35648,1,1
0.43772,0.25833,0.075758,0.19828,0.24419,0.23114,0.89764,0.91339,0.54331,0.34086,1,1
0.43472,0.23056,0.16667,0.19828,0.24806,0.22299,0.92913,0.86614,0.44882,0.33682,1,1
0.45173,0.52778,0.075758,0.021475,0.21964,0.27708,0.86614,0.96063,0.62598,0.36902,1,1
0.53177,0.75,0.075758,0.085898,0.23514,0.68048,0.81496,0.94882,0.6811,0.49937,1,1
0.53377,0.16944,0.16667,0.064424,0.23514,0.71983,0.90158,0.85827,0.47638,0.3311,1,1
0.55178,0.96111,0.090909,0.37079,0.28165,0.77968,0.82283,0.90945,0.62992,0.35048,1,1
0.38269,0.50833,0.40909,0.042949,0.25194,0.16791,0.84646,0.96457,0.57087,0.33096,1,1
0.52926,0.29722,0.075758,0.15032,0.26615,0.47956,0.90158,0.92126,0.54724,0.29625,1,1
0.3927,0.95833,0.045455,0.060845,0.21835,0.071519,0.84252,0.9252,0.62598,0.1988,1,1
0.3932,0.125,0.060606,0.09592,0.21964,0.065617,0.87008,0.90551,0.57087,0.19071,1,1
0.58279,0.066667,0.24242,0.2126,0.25711,0.57833,0.82677,0.80315,0.5,0.58009,1,1
0.3962,0.11111,0.21212,0.17323,0.22868,0.090066,0.86614,0.8189,0.4685,0.24857,1,1
0.53877,0.64167,0.10606,0.20401,0.26227,0.81116,0.82677,0.9685,0.68504,0.35843,1,1
0.47724,0.35278,0.21212,0.042949,0.23902,0.39975,0.95669,0.90551,0.44094,0.32246,1,1
0.37919,0.95556,0.28788,0.021475,0.23127,0.18365,0.70079,0.81102,0.64961,0.34937,1,1
0.54677,0.78056,0.075758,0.15175,0.26615,0.67781,0.81102,0.94488,0.6811,0.28189,1,1
0.55478,0.79444,0.25758,0.20258,0.27649,0.66531,0.67323,0.93307,0.81102,0.27771,1,1
0.56678,0.63333,0.090909,0.32784,0.32558,0.62372,0.83071,0.9685,0.67717,0.26753,1,1
0.55878,0.34444,0.13636,0.19828,0.2739,0.58634,0.9252,0.92126,0.50787,0.26363,1,1
0.54827,0.86389,0.13636,0.30136,0.28682,0.79528,0.77165,0.92126,0.69685,0.33849,1,1
0.52926,0.48611,0.19697,0.021475,0.22351,0.52087,0.8937,0.97244,0.58661,0.26586,1,1
0.48124,0.2,0.30303,0.064424,0.24935,0.40593,0.93701,0.77953,0.32283,0.31326,1,1
0.46773,0.49722,0.30303,0.088762,0.26098,0.3694,0.88189,0.97244,0.57874,0.3357,1,1
0.4012,0.73889,0.060606,0.04796,0.22868,0.088661,0.82677,0.94882,0.66535,0.20898,1,1
0.46723,0.33056,0.25758,0.021475,0.22093,0.39483,0.97244,0.87402,0.38189,0.31702,1,1
0.55878,0.875,0.28788,0.22835,0.29845,0.67149,0.64961,0.86614,0.76378,0.26725,1,1
0.47424,0.31944,0.31818,0.060845,0.23773,0.4041,0.98819,0.84252,0.3189,0.3088,1,1
0.62531,0.24167,0.19697,0.31926,0.24419,0.48742,0.94095,0.85827,0.4252,0.65091,1,1
0.62531,0.14722,0.10606,0.25913,0.27778,0.53028,0.88189,0.88189,0.52756,0.60086,1,1
0.46673,0.30278,0.28788,0.04796,0.23385,0.40129,0.98032,0.84252,0.33465,0.30782,1,1
0.45823,0.33611,0.24242,0.021475,0.21964,0.39328,0.9685,0.88583,0.40551,0.31284,1,1
0.62731,0.038889,0.19697,0.26915,0.25323,0.51763,0.81496,0.83858,0.55512,0.61062,1,1
0.53026,0.94722,0.13636,0.33429,0.22739,0.67866,0.79528,0.89764,0.64567,0.44431,1,1
0.54677,0.11389,0.21212,0.2398,0.24031,0.6469,0.87008,0.8189,0.4685,0.47051,1,1
0.45273,0.25278,0.22727,0.030064,0.23256,0.39188,0.95276,0.85039,0.3937,0.30894,1,1
0.44722,0.30278,0.28788,0.042949,0.21964,0.38935,0.97638,0.85039,0.34646,0.30852,1,1
0.44272,0.33889,0.28788,0.021475,0.22481,0.38527,0.97638,0.87402,0.37008,0.31117,1,1
0.54777,0.43333,0.15152,0.21546,0.32558,0.60531,0.91339,0.95276,0.55512,0.231,1,1
0.4017,0.38333,0.34848,0.021475,0.23385,0.30533,0.97638,0.88583,0.36614,0.3608,1,1
0.56478,0.19167,0.21212,0.16321,0.22739,0.60391,0.92126,0.83071,0.41732,0.50132,1,1
0.55328,0.2,0.21212,0.25841,0.23127,0.63355,0.9252,0.83465,0.41339,0.47163,1,1
0.4022,0.32778,0.31818,0.021475,0.23773,0.31109,0.98425,0.85433,0.33071,0.35494,1,1
0.37068,0.17778,0.15152,0.17681,0.26615,0.038921,0.90551,0.8622,0.48031,0.1666,1,1
0.54177,0.19722,0.24242,0.35719,0.22739,0.65421,0.92913,0.8189,0.38976,0.44765,1,1
0.42972,0.25,0.27273,0.021475,0.22093,0.38204,0.96063,0.82283,0.34252,0.30768,1,1
0.41821,0.46667,0.28788,0.021475,0.22222,0.36645,0.90945,0.96063,0.5315,0.31939,1,1
0.4052,0.086111,0.045455,0.24481,0.24548,0.097794,0.8622,0.91732,0.59449,0.21734,1,1
0.44722,0.28611,0.30303,0.077309,0.25452,0.39525,0.98032,0.82677,0.31496,0.29597,1,1
0.43122,0.28056,0.27273,0.030064,0.24031,0.38359,0.97244,0.83858,0.34646,0.30462,1,1
0.37569,0.375,0.090909,0.1947,0.24031,0.045384,0.90551,0.93307,0.55512,0.1751,1,1
0.42371,0.38056,0.27273,0.042949,0.22222,0.38134,0.96457,0.90551,0.41732,0.30462,1,1
0.42521,0.89722,0.36364,0.090909,0.29974,0.29858,0.60236,0.8189,0.75197,0.35731,1,1
0.4087,0.18333,0.045455,0.27988,0.25452,0.12407,0.87402,0.91732,0.57874,0.24327,1,1
0.67134,0.19444,0.12121,0.23694,0.29974,0.4086,0.90158,0.88583,0.50787,0.70514,1,1
0.41471,0.33333,0.10606,0.021475,0.22739,0.3715,0.91339,0.9252,0.53543,0.31047,1,1
0.41321,0.030556,0.030303,0.021475,0.22868,0.36771,0.85433,0.92126,0.61024,0.31242,1,1
0.42771,0.91389,0.37879,0.090909,0.28165,0.3101,0.60236,0.79528,0.72441,0.3456,1,1
0.45373,0.10556,0.075758,0.060845,0.21964,0.25474,0.86614,0.89764,0.56693,0.39035,1,1
0.45523,0.019444,0.13636,0.04796,0.22351,0.25741,0.82283,0.87402,0.59055,0.38756,1,1
0.46823,0.35,0.36364,0.10952,0.25323,0.45792,0.99213,0.84646,0.29921,0.24258,1,1
0.44072,0.92222,0.40909,0.12527,0.31395,0.3146,0.5748,0.76378,0.7126,0.33905,1,1
0.57529,0.66111,0.10606,0.31926,0.27778,0.71252,0.81496,0.9685,0.69685,0.22738,1,1
0.55278,0.23333,0.28788,0.088762,0.26486,0.64732,0.95669,0.80315,0.32677,0.19992,1,1
0.46223,0.92222,0.45454,0.18253,0.3708,0.30631,0.54331,0.74016,0.7126,0.34393,1,1
0.46123,0.15556,0.13636,0.13601,0.22997,0.27919,0.88976,0.87402,0.51181,0.36665,1,1
0.45823,0.11111,0.12121,0.09592,0.22351,0.27259,0.87008,0.87795,0.53937,0.37265,1,1
0.46123,0.10833,0.045455,0.042949,0.23773,0.26289,0.86614,0.91339,0.58661,0.38185,1,1
0.36718,0.019444,0.12121,0.060845,0.21705,0.04707,0.83071,0.88583,0.59449,0.17831,1,1
0.64532,0.33333,0.19697,0.10737,0.26615,0.48307,0.95276,0.90158,0.44882,0.59515,1,1
0.5928,0.95833,0.075758,0.24481,0.24935,0.57876,0.82283,0.90945,0.62992,0.49324,1,1
0.53026,0.21111,0.060606,0.16321,0.23127,0.69046,0.88583,0.91339,0.56299,0.38394,1,1
0.46373,0.14444,0.16667,0.13028,0.23643,0.28172,0.88976,0.85039,0.48425,0.36373,1,1
0.46073,0.036111,0.12121,0.088762,0.22868,0.27526,0.83465,0.87795,0.58268,0.36972,1,1
0.46073,0.97222,0.13636,0.068003,0.22868,0.27203,0.79921,0.88189,0.62992,0.37279,1,1
0.46873,0.075,0.030303,0.1718,0.24935,0.29099,0.85827,0.92126,0.60236,0.35494,1,1
0.46573,0.15,0.15152,0.12885,0.2416,0.28439,0.88976,0.85827,0.49213,0.3608,1,1
0.45523,0.29722,0.16667,0.068003,0.23902,0.23367,0.93701,0.8937,0.4685,0.39997,1,1
0.43022,0.13333,0.10606,0.25841,0.26615,0.18126,0.87795,0.88189,0.53543,0.3035,1,1
0.45223,0.99167,0.34848,0.14388,0.30879,0.38331,0.69685,0.75591,0.57874,0.28329,1,1
0.57629,0.20278,0.13636,0.47173,0.23256,0.60995,0.90945,0.87795,0.48819,0.44821,1,1
0.54827,0.18056,0.19697,0.34431,0.27778,0.64494,0.91339,0.84252,0.44094,0.41363,1,1
0.64532,0.375,0.10606,0.04796,0.23256,0.46115,0.90945,0.93307,0.54331,0.60086,1,1
0.47624,0.97778,0.19697,0.16321,0.26873,0.30139,0.77953,0.85827,0.62205,0.34351,1,1
0.67334,0.16667,0.075758,0.40802,0.30491,0.393,0.88189,0.90158,0.55118,0.67155,1,1
0.51676,0.13333,0.34848,0.10737,0.28941,0.60939,0.87402,0.72047,0.33465,0.15893,1,1
0.53177,0.81389,0.21212,0.20258,0.23127,0.73135,0.70472,0.92913,0.77559,0.30922,1,1
0.48474,0.97778,0.34848,0.30351,0.40827,0.35914,0.68504,0.76378,0.6063,0.29081,1,1
0.36968,0.90833,0.10606,0.021475,0.22351,0.081776,0.80315,0.91732,0.66142,0.20661,1,1
0.55678,0.96667,0.15152,0.28776,0.23256,0.64142,0.79134,0.87795,0.63386,0.40151,1,1
0.48774,0.96667,0.39394,0.3078,0.4031,0.37193,0.64173,0.74016,0.61811,0.27952,1,1
0.47574,0.11667,0.21212,0.21475,0.3062,0.23409,0.87402,0.82283,0.47244,0.36526,1,1
0.41271,0.39167,0.25758,0.021475,0.22222,0.15554,0.95669,0.91732,0.44488,0.28538,1,1
0.37719,0.10833,0.13636,0.030064,0.22868,0.096248,0.87008,0.8622,0.52362,0.22668,1,1
0.3942,0.65,0.030303,0.23121,0.24677,0.10201,0.85039,0.94882,0.6378,0.1811,1,1
0.4042,0.26389,0.13636,0.38726,0.24031,0.097091,0.92126,0.8937,0.48819,0.18026,1,1
0.54177,0.84722,0.12121,0.2713,0.24031,0.73514,0.77953,0.92913,0.69685,0.29416,1,1
0.55628,0.94444,0.22727,0.060845,0.24677,0.66517,0.73622,0.85433,0.66142,0.15768,1,1
0.48174,0.85556,0.075758,0.1675,0.30879,0.24701,0.80709,0.93307,0.67323,0.38547,1,1
0.4012,0.16667,0.16667,0.021475,0.21576,0.14683,0.90158,0.85039,0.4685,0.27827,1,1
0.41421,0.93889,0.15152,0.31281,0.26744,0.11128,0.77953,0.88976,0.65748,0.18821,1,1
0.62231,0.23611,0.12121,0.37509,0.21705,0.53463,0.91339,0.8937,0.50394,0.50035,1,1
0.58779,0.13889,0.33333,0.3801,0.24419,0.59744,0.88189,0.73228,0.33858,0.4365,1,1
0.41171,0.077778,0.28788,0.042949,0.23127,0.15596,0.82283,0.76378,0.45276,0.28719,1,1
0.50875,0.95278,0.33333,0.38082,0.45736,0.38527,0.67323,0.79134,0.64961,0.26405,1,1
0.47174,0.99444,0.090909,0.30995,0.28811,0.24139,0.82677,0.89764,0.61417,0.36665,1,1
0.54978,0.10833,0.37879,0.25125,0.39664,0.62386,0.83071,0.69291,0.34252,0.12993,1,1
0.51576,0.055556,0.24242,0.3078,0.45866,0.41506,0.8189,0.80709,0.51575,0.24021,1,1
0.42421,0.013889,0.27273,0.030064,0.23127,0.17451,0.76772,0.79921,0.56299,0.30531,1,1
0.42371,0.025,0.31818,0.077309,0.2416,0.16468,0.75591,0.76378,0.52756,0.29597,1,1
0.42171,0.075,0.33333,0.085898,0.25065,0.16144,0.80709,0.74016,0.43701,0.2929,1,1
0.41371,0.080556,0.34848,0.068003,0.27003,0.15203,0.80709,0.72441,0.41732,0.28384,1,1
0.43072,0.1,0.25758,0.021475,0.22351,0.18379,0.85433,0.79134,0.44882,0.31437,1,1
0.43722,0.12222,0.19697,0.021475,0.22222,0.18969,0.87402,0.82677,0.47244,0.32023,1,1
0.43272,0.96944,0.22727,0.04796,0.22868,0.18294,0.75197,0.83858,0.62992,0.31395,1,1
0.38019,0.036111,0.060606,0.030064,0.22739,0.11508,0.84646,0.90945,0.59842,0.23575,1,1
0.66833,0.23056,0.16667,0.26199,0.29199,0.41478,0.9252,0.87008,0.45669,0.61355,1,1
0.64032,0.29444,0.090909,0.3801,0.24031,0.50569,0.90945,0.91339,0.5315,0.51443,1,1
0.53527,0.12222,0.24242,0.42305,0.30749,0.37909,0.87402,0.80315,0.44094,0.26642,1,1
0.49525,0.81389,0.33333,0.085898,0.28036,0.29718,0.6063,0.90158,0.83858,0.36888,1,1
0.43722,0.25,0.075758,0.042949,0.22222,0.19165,0.8937,0.91339,0.54724,0.32274,1,1
0.47224,0.925,0.30303,0.13028,0.29587,0.52283,0.66929,0.82677,0.69685,0.1567,1,1
0.53627,0.011111,0.18182,0.41446,0.50129,0.42406,0.80315,0.85827,0.59055,0.22599,1,1
0.50625,0.22778,0.21212,0.16321,0.28424,0.33511,0.93701,0.84646,0.41339,0.3166,1,1
0.43922,0.275,0.19697,0.021475,0.21705,0.19756,0.94882,0.87008,0.4252,0.32859,1,1
0.43572,0.375,0.015152,0.042949,0.21189,0.19432,0.86614,0.93701,0.61024,0.32553,1,1
0.3972,0.92222,0.19697,0.13601,0.27907,0.12646,0.74803,0.88189,0.6811,0.24007,1,1
0.3982,0.058333,0.19697,0.53042,0.28165,0.08852,0.83071,0.83465,0.5315,0.23031,1,1
0.4002,0.92222,0.19697,0.14388,0.27907,0.13067,0.74803,0.88189,0.6811,0.24383,1,1
0.50625,0.25556,0.48485,0.15605,0.34884,0.58634,0.98032,0.68504,0.11024,0.11041,1,1
0.56478,0.60278,0.10606,0.31926,0.31654,0.76816,0.83465,0.97244,0.67323,0.20034,1,1
0.53077,0.87778,0.43939,0.30995,0.46382,0.49333,0.52362,0.79528,0.79921,0.17636,1,1
0.42972,0.175,0.25758,0.17323,0.32429,0.16046,0.91732,0.80315,0.38583,0.29025,1,1
0.41171,0.18333,0.12121,0.39155,0.24289,0.11409,0.89764,0.88583,0.51575,0.23728,1,1
0.4017,0.9,0.090909,0.44094,0.2907,0.076296,0.80709,0.91732,0.66142,0.24606,1,1
0.61881,0.13611,0.21212,0.17323,0.25711,0.58733,0.88583,0.8189,0.44882,0.416,1,1
0.55828,0.10556,0.16667,0.45311,0.54005,0.46115,0.86614,0.85039,0.50787,0.19253,1,1
0.3972,0.25833,0.18182,0.36578,0.27907,0.059576,0.94095,0.87402,0.43701,0.25554,1,1
0.50875,0.87222,0.39394,0.21117,0.37984,0.52634,0.55905,0.82677,0.79921,0.14973,1,1
0.55528,0.097222,0.060606,0.3801,0.35142,0.41169,0.8622,0.90945,0.58268,0.23407,1,1
0.4017,0.33056,0.15152,0.3801,0.2907,0.067585,0.93307,0.91339,0.49213,0.25666,1,1
0.53026,0.3,0.10606,0.060845,0.22739,0.70563,0.91339,0.91339,0.52362,0.25666,1,1
0.43972,0.75,0.18182,0.021475,0.23256,0.21161,0.74016,0.96063,0.76772,0.34309,1,1
0.4072,0.075,0.34848,0.021475,0.23773,0.15639,0.80315,0.72047,0.41732,0.25094,1,1
0.41871,0.76667,0.16667,0.085898,0.26098,0.16397,0.74803,0.95276,0.75591,0.2476,1,1
0.41771,0.15556,0.21212,0.34359,0.2584,0.12168,0.89764,0.83071,0.44488,0.24843,1,1
0.58279,0.15556,0.25758,0.04796,0.23127,0.61782,0.90158,0.79921,0.39764,0.36024,1,1
0.56378,0.48333,0.27273,0.1675,0.24548,0.67514,0.89764,0.9685,0.55905,0.089781,1,1
0.50075,0.92222,0.075758,0.34717,0.35917,0.27596,0.82283,0.92126,0.64173,0.40499,1,1
0.41571,0.11111,0.16667,0.35433,0.19767,0.11241,0.87008,0.84646,0.5,0.25373,1,1
0.56428,0.46944,0.25758,0.27917,0.27907,0.65041,0.90551,0.96457,0.54724,0.076258,1,1
0.46423,0.26667,0.25758,0.15605,0.26486,0.24828,0.96457,0.84252,0.36614,0.37892,1,1
0.53777,0.83056,0.37879,0.29921,0.44444,0.52494,0.55512,0.87008,0.85039,0.14555,1,1
0.42671,0.84444,0.10606,0.13601,0.28165,0.16102,0.79134,0.93307,0.68898,0.25959,1,1
0.54777,0.44444,0.19697,0.27917,0.28941,0.42321,0.91732,0.95276,0.53937,0.22417,1,1
0.44572,0.18889,0.10606,0.021475,0.22481,0.23549,0.8937,0.88976,0.52362,0.36679,1,1
0.5928,0.15833,0.24242,0.077309,0.21705,0.60349,0.90158,0.81102,0.41339,0.36094,1,1
0.43022,0.14444,0.15152,0.26557,0.23385,0.11409,0.88976,0.85827,0.49213,0.26976,1,1
0.45273,0.21111,0.10606,0.23121,0.26486,0.20191,0.90158,0.8937,0.51575,0.33069,1,1
0.58779,0.16944,0.25758,0.15175,0.21189,0.6077,0.90945,0.79528,0.38583,0.34728,1,1
0.44722,0.63889,0.21212,0.12527,0.27519,0.19643,0.77559,0.99213,0.74803,0.32274,1,1
0.62531,0.072222,0.10606,0.021475,0.21964,0.55459,0.85433,0.88583,0.56693,0.41294,1,1
0.53877,0.27778,0.19697,0.21475,0.24935,0.65856,0.95276,0.87008,0.42126,0.2805,1,1
0.50825,0.91944,0.22727,0.19828,0.27907,0.35212,0.72441,0.87008,0.69291,0.33487,1,1
0.50975,0.75833,0.30303,0.09592,0.30233,0.57398,0.64567,0.94882,0.84646,0.10289,1,1
0.49875,0.18333,0.21212,0.26557,0.27003,0.2931,0.91732,0.83071,0.4252,0.40499,1,1
0.55878,0.58611,0.10606,0.36435,0.28165,0.50569,0.84646,0.97244,0.66142,0.14248,1,1
0.44422,0.025,0.090909,0.10737,0.25194,0.1939,0.84252,0.89764,0.59842,0.3042,1,1
0.42221,0.13056,0.12121,0.22835,0.22481,0.093579,0.87795,0.87795,0.52756,0.25275,1,1
0.6073,0.275,0.30303,0.15462,0.20801,0.58072,0.97638,0.82283,0.31496,0.36582,1,1
0.53677,0.25833,0.13636,0.088762,0.24419,0.68287,0.9252,0.88976,0.48425,0.047679,1,1
0.51526,0.89722,0.36364,0.19828,0.27907,0.36602,0.59842,0.8189,0.75197,0.32274,1,1
0.64382,0.23611,0.13636,0.13744,0.26615,0.52761,0.91732,0.88583,0.48819,0.43204,1,1
0.3962,0.17778,0.13636,0.090909,0.22739,0.04707,0.90158,0.87008,0.49213,0.21734,1,1
0.54177,0.47222,0.18182,0.23121,0.16537,0.6396,0.90158,0.96457,0.57874,0.28593,1,1
0.33767,0.3,0.030303,0.17681,0.24031,0.032879,0.87008,0.93307,0.59449,0.19448,1,1
0.45773,0.027778,0.10606,0.21904,0.2739,0.2376,0.83858,0.8937,0.59449,0.3654,1,1
0.52876,0.63333,0.18182,0.04796,0.23256,0.69903,0.79528,0.98819,0.72835,0.21009,1,1
0.44272,0.32778,0.27273,0.030064,0.24031,0.21512,0.97638,0.87008,0.37402,0.32539,1,1
0.42621,0.475,0.090909,0.077309,0.23514,0.11873,0.88189,0.95669,0.60236,0.25136,1,1
0.58129,0.18889,0.12121,0.14388,0.25711,0.58086,0.89764,0.88583,0.51181,0.34755,1,1
0.58679,0.24167,0.18182,0.19828,0.31524,0.74863,0.93701,0.8622,0.42913,0.093545,1,1
0.52276,0.14722,0.39394,0.021475,0.23514,0.69903,0.88189,0.69291,0.27953,0.035689,1,1
0.50375,0.33889,0.090909,0.17323,0.28295,0.32809,0.90551,0.9252,0.54331,0.38059,1,1
0.34017,0.066667,0.090909,0.085898,0.21964,0.062667,0.85433,0.88976,0.5748,0.16841,1,1
0.51826,0.99167,0.19697,0.042949,0.23643,0.5952,0.77953,0.84646,0.6063,0.071658,1,1
0.52226,0.40556,0.15152,0.31711,0.27778,0.38865,0.92126,0.94095,0.5315,0.30935,1,1
0.61381,0.34167,0.15152,0.22835,0.27003,0.51763,0.93307,0.91732,0.5,0.41405,1,1
0.61231,0.125,0.075758,0.18325,0.28682,0.53056,0.87008,0.90158,0.56299,0.39732,1,1
0.53277,0.025,0.090909,0.18253,0.28811,0.43487,0.83858,0.8937,0.59842,0.25861,1,1
0.44072,0.15556,0.22727,0.11596,0.23643,0.20261,0.90158,0.81496,0.42126,0.29988,1,1
0.62531,0.16667,0.24242,0.22835,0.29457,0.50569,0.90945,0.81102,0.40551,0.42256,1,1
0.53827,0.019444,0.24242,0.04796,0.25194,0.58986,0.78346,0.81496,0.56299,0.063711,1,1
0.52776,0.28889,0.060606,0.27988,0.27649,0.41998,0.88976,0.92126,0.56299,0.27813,1,1
0.35268,0.12222,0.27273,0.04796,0.25065,0.095546,0.87008,0.78346,0.41732,0.14666,1,1
0.57579,0.56389,0.24242,0.34646,0.42894,0.77547,0.83071,0.99606,0.6811,0.10595,1,1
0.44722,0.30833,0.090909,0.064424,0.21964,0.26654,0.90551,0.92126,0.53937,0.3891,1,1
0.43022,0.016667,0.075758,0.04796,0.21964,0.16777,0.84252,0.90551,0.6063,0.25763,1,1
0.42021,0.125,0.015152,0.042949,0.22868,0.11718,0.8622,0.92913,0.6063,0.21051,1,1
0.53327,0.22778,0.075758,0.30351,0.28941,0.4308,0.8937,0.90945,0.54331,0.27157,1,1
0.48124,0.28333,0.19697,0.17323,0.30103,0.29984,0.94882,0.87795,0.43307,0.42005,1,1
0.44772,0.28056,0.16667,0.060845,0.24806,0.22313,0.94095,0.88583,0.45276,0.29946,1,1
0.41721,0.013889,0.18182,0.085898,0.22351,0.11634,0.80709,0.85433,0.58661,0.19281,1,1
0.4077,0.95556,0.10606,0.1675,0.22093,0.087958,0.81102,0.90158,0.6378,0.15558,1,1
0.65983,0.23056,0.090909,0.21904,0.28295,0.45089,0.89764,0.90551,0.53937,0.47372,1,1
0.48374,0.21111,0.19697,0.1675,0.29457,0.30547,0.92913,0.85039,0.42913,0.41405,1,1
0.55128,0.26944,0.30303,0.10737,0.28424,0.51089,0.97638,0.81102,0.30315,0.1698,1,1
0.54027,0.24444,0.10606,0.24481,0.29716,0.45441,0.90945,0.89764,0.50787,0.25261,1,1
0.45123,0.50278,0.15152,0.030064,0.22868,0.29746,0.87795,0.97244,0.61417,0.42088,1,1
0.45273,0.41111,0.090909,0.12527,0.24935,0.25516,0.90158,0.94095,0.56693,0.32162,1,1
0.55628,0.89444,0.33333,0.25841,0.42765,0.65632,0.62992,0.83858,0.74803,0.035968,1,1
0.56678,0.98611,0.12121,0.04796,0.22351,0.57538,0.81496,0.88976,0.61811,0.082114,1,1
0.33317,0.22222,0.10606,0.04796,0.21318,0.099199,0.90158,0.89764,0.52362,0.1277,1,1
0.44172,0.95833,0.10606,0.021475,0.2261,0.22439,0.81102,0.90158,0.63386,0.28342,1,1
0.41821,0.041667,0.10606,0.20401,0.22481,0.11508,0.84252,0.88583,0.58268,0.15391,1,1
0.56728,0.96111,0.15152,0.21475,0.24419,0.65519,0.79134,0.88583,0.6378,0.024397,1,1
0.53627,0.083333,0.21212,0.27988,0.28811,0.43249,0.84646,0.82283,0.50394,0.29179,1,1
0.50475,0.52222,0.030303,0.077309,0.2416,0.36757,0.8622,0.94488,0.61811,0.34435,1,1
0.55878,0.7,0.045455,0.15175,0.34625,0.75383,0.83858,0.94882,0.65354,0.12547,1,1
0.53377,0.18611,0.18182,0.23193,0.28165,0.42925,0.91339,0.85433,0.45669,0.29179,1,1
0.49725,0.81389,0.13636,0.030064,0.23514,0.3871,0.76772,0.93701,0.72047,0.32469,1,1
0.43022,0.35,0.16667,0.19828,0.21059,0.15343,0.94095,0.91732,0.48425,0.18151,1,1
0.38269,0.30278,0.21212,0.090909,0.2416,0.128,0.96063,0.87795,0.41339,0.091315,1,1
0.56328,0.25,0.13636,0.21117,0.29199,0.61472,0.92126,0.88976,0.48425,0.26488,1,1
0.52526,0.21389,0.15152,0.085898,0.23127,0.66868,0.91732,0.87008,0.4685,0.20898,1,1
0.52626,0.36111,0.45454,0.077309,0.2907,0.77069,0.99213,0.81496,0.23622,0.11306,1,1
0.46073,0.99167,0.21212,0.060845,0.24031,0.32809,0.77559,0.83858,0.60236,0.41154,1,1
0.56929,0.875,0.075758,0.021475,0.22481,0.59688,0.81102,0.92913,0.66142,0.079883,1,1
0.64682,0.18056,0.13636,0.085898,0.24031,0.41141,0.90158,0.87402,0.49606,0.49157,1,1
0.54327,0.21111,0.15152,0.12527,0.27778,0.63819,0.91732,0.86614,0.46457,0.23937,1,1
0.48124,0.175,0.21212,0.021475,0.21835,0.35071,0.91339,0.83071,0.4252,0.37697,1,1
0.57179,0.46111,0.060606,0.18468,0.25194,0.65899,0.87795,0.94882,0.60236,0.016729,1,1
0.58579,0.225,0.21212,0.060845,0.25194,0.62021,0.93701,0.84646,0.41732,0.05688,1,1
0.5913,0.34722,0.19697,0.23121,0.32171,0.55796,0.95276,0.90551,0.45276,0.32176,1,1
0.50975,0.94167,0.30303,0.021475,0.24289,0.77181,0.68898,0.8189,0.66929,0.12157,1,1
0.45573,0.14167,0.18182,0.085898,0.23256,0.2147,0.88976,0.84252,0.47244,0.23031,1,1
0.43722,0.24722,0.22727,0.41661,0.24935,0.15343,0.95276,0.84252,0.38583,0.12547,1,1
0.65033,0.17222,0.22727,0.10737,0.24935,0.40481,0.90945,0.82283,0.41732,0.49045,1,1
0.63232,0.26111,0.18182,0.24481,0.26615,0.49796,0.93701,0.87402,0.44488,0.3845,1,1
0.4072,0.19167,0.21212,0.1718,0.29587,0.15231,0.92126,0.83071,0.41732,0.077095,1,1
0.46423,0.275,0.13636,0.021475,0.2261,0.27596,0.9252,0.89764,0.49213,0.29778,1,1
0.34267,0.23889,0.10606,0.17681,0.20284,0.14332,0.90551,0.90158,0.51968,0.074028,1,1
